input_text,match_id,judgment
Heal the Healers  A pilot study evaluating the feasibility  acceptability  and exploratory efficacy of a Transcendental Meditation intervention for emergency clinicians during the coronavirus disease 2019 pandemic,104,False
Persistent SARS-CoV-2 infection in patients with secondary antibody deficiency  successful clearance following combination casirivimab and imdevimab  REGN-COV2  monoclonal antibody therapy,2184,True
Persistent SARS-CoV-2 infection in patients with secondary antibody deficiency  successful clearance following combination casirivimab and imdevimab  REGN-COV2  monoclonal antibody therapy,185,False
Leisure Time Use and Adolescent Mental Well-Being  Insights from the COVID-19 Czech Spring Lockdown,7811,True
Leisure Time Use and Adolescent Mental Well-Being  Insights from the COVID-19 Czech Spring Lockdown,1812,False
The N -Terminal Carbamate is Key to High Cellular and Antiviral Potency for Boceprevir-Based SARS-CoV-2 Main Protease Inhibitors,1479,True
The N -Terminal Carbamate is Key to High Cellular and Antiviral Potency for Boceprevir-Based SARS-CoV-2 Main Protease Inhibitors,1480,False
Assessing face masks in the environment by means of the DPSIR framework,696,True
Assessing face masks in the environment by means of the DPSIR framework,697,False
Influenza viruses and coronaviruses  Knowns  unknowns  and common research challenges,2213,True
Influenza viruses and coronaviruses  Knowns  unknowns  and common research challenges,214,False
A Systematic Review on COVID-19 Vaccine Strategies  Their Effectiveness  and Issues,2862,True
A Systematic Review on COVID-19 Vaccine Strategies  Their Effectiveness  and Issues,863,False
Common NLRP3 inflammasome inhibitors and Covid-19  Divide and Conquer,3018,True
Common NLRP3 inflammasome inhibitors and Covid-19  Divide and Conquer,1019,False
First Case of Erythema Nodosum Associated With Pfizer Vaccine,4428,True
First Case of Erythema Nodosum Associated With Pfizer Vaccine,429,False
Elevated serious psychological distress  economic disruption  and the COVID-19 pandemic in the nonmetropolitan American West,4816,True
Elevated serious psychological distress  economic disruption  and the COVID-19 pandemic in the nonmetropolitan American West,817,False
A rare case of drug-induced bradycardia associated with the just low dose use of methylprednisolone in a child with COVID-19,5914,True
A rare case of drug-induced bradycardia associated with the just low dose use of methylprednisolone in a child with COVID-19,1915,False
High But Inequitable COVID-19 Vaccine Uptake Among Patients with Inflammatory Bowel Disease,7244,True
High But Inequitable COVID-19 Vaccine Uptake Among Patients with Inflammatory Bowel Disease,1245,False
Health outcomes in redlined versus non-redlined neighborhoods  A systematic review and meta-analysis,678,True
Health outcomes in redlined versus non-redlined neighborhoods  A systematic review and meta-analysis,679,False
Acute appendicitis during the clinical course of COVID-19 in a 13-year-old boy  Complication or coincidental,6901,True
Acute appendicitis during the clinical course of COVID-19 in a 13-year-old boy  Complication or coincidental,902,False
Field evaluation of seven SARS-COV-2 antigen assays,932,True
Field evaluation of seven SARS-COV-2 antigen assays,933,False
Mechanisms of action of fluvoxamine for COVID-19  a historical review,625,True
Mechanisms of action of fluvoxamine for COVID-19  a historical review,626,False
Food insecurity and COVID-19 risk in low- and middle-income countries,6871,True
Food insecurity and COVID-19 risk in low- and middle-income countries,872,False
Palliative care consultation and end-of-life outcomes in hospitalized COVID-19 patients,5400,True
Palliative care consultation and end-of-life outcomes in hospitalized COVID-19 patients,1401,False
COVID-19 In-Hospital Mortality in People with Diabetes Is Driven by Comorbidities and Age-Propensity Score-Matched Analysis of Austrian National Public Health Institute Data,2762,True
COVID-19 In-Hospital Mortality in People with Diabetes Is Driven by Comorbidities and Age-Propensity Score-Matched Analysis of Austrian National Public Health Institute Data,763,False
Drug resistant parasites and fungi from a one-health perspective  A global concern that needs transdisciplinary stewardship programs,3033,True
Drug resistant parasites and fungi from a one-health perspective  A global concern that needs transdisciplinary stewardship programs,1034,False
Application of Non-Pharmaceutical Interventions in Camps Following the Onset of COVID-19,744,True
Application of Non-Pharmaceutical Interventions in Camps Following the Onset of COVID-19,745,False
Synthesis and Antiviral Activities of Neoechinulin B and Its Derivatives,2304,True
Synthesis and Antiviral Activities of Neoechinulin B and Its Derivatives,305,False
Eliciting positive emotion through strategic responses to COVID-19 crisis  Evidence from the tourism sector,378,True
Eliciting positive emotion through strategic responses to COVID-19 crisis  Evidence from the tourism sector,379,False
Clinical evaluation of the SD Biosensor SARS-CoV-2 saliva antigen rapid test with symptomatic and asymptomatic  non-hospitalized patients,4280,True
Clinical evaluation of the SD Biosensor SARS-CoV-2 saliva antigen rapid test with symptomatic and asymptomatic  non-hospitalized patients,281,False
Occupation and COVID-19 mortality in England  a national linked data study of 14 3 million adults,2412,True
Occupation and COVID-19 mortality in England  a national linked data study of 14 3 million adults,413,False
Affordability of Heathy  Equitable and More Sustainable Diets in Low-Income Households in Brisbane before and during the COVID-19 Pandemic,2880,True
Affordability of Heathy  Equitable and More Sustainable Diets in Low-Income Households in Brisbane before and during the COVID-19 Pandemic,881,False
COVID-19 Delta Variant-of-Concern  A Real Concern for Pregnant Women With Gestational Diabetes Mellitus,8999,True
COVID-19 Delta Variant-of-Concern  A Real Concern for Pregnant Women With Gestational Diabetes Mellitus,1000,False
Do Anxiety and Depression Predict Persistent Physical Symptoms After a Severe COVID-19 Episode  A Prospective Study,9587,True
Do Anxiety and Depression Predict Persistent Physical Symptoms After a Severe COVID-19 Episode  A Prospective Study,1588,False
SARS-CoV-2 spike protein harnesses SNX27-mediated endocytic recycling pathway,6039,True
SARS-CoV-2 spike protein harnesses SNX27-mediated endocytic recycling pathway,40,False
The relationship between blood groups and risk of infection with SARS-CoV-2 or development of severe outcomes  A review,601,True
The relationship between blood groups and risk of infection with SARS-CoV-2 or development of severe outcomes  A review,602,False
A way forward for the South African quail sector as a potential contributor to food and nutrition security following the aftermath of COVID-19  a review,6510,True
A way forward for the South African quail sector as a potential contributor to food and nutrition security following the aftermath of COVID-19  a review,511,False
Locked out  An ethical analysis of Trinidad and Tobago s COVID-19 border closure,6755,True
Locked out  An ethical analysis of Trinidad and Tobago s COVID-19 border closure,756,False
Hip fracture care during the COVID-19 pandemic  retrospective cohort and literature review,2513,True
Hip fracture care during the COVID-19 pandemic  retrospective cohort and literature review,514,False
The evolution of powerful yet perilous immune systems,3522,True
The evolution of powerful yet perilous immune systems,1523,False
SARS-CoV-2 Circulation  Guinea  March 2020-July 2021,6382,True
SARS-CoV-2 Circulation  Guinea  March 2020-July 2021,383,False
Experiences with substance use disorder treatment during the COVID-19 pandemic  Findings from a multistate survey,8668,True
Experiences with substance use disorder treatment during the COVID-19 pandemic  Findings from a multistate survey,669,False
Long COVID 19 Syndrome  Is It Related to Microcirculation and Endothelial Dysfunction  Insights From TUN-EndCOV Study,5522,True
Long COVID 19 Syndrome  Is It Related to Microcirculation and Endothelial Dysfunction  Insights From TUN-EndCOV Study,1523,False
Unsuccessful and Successful Clinical Trials in Acute Respiratory Distress Syndrome  Addressing Physiology-Based Gaps,5564,True
Unsuccessful and Successful Clinical Trials in Acute Respiratory Distress Syndrome  Addressing Physiology-Based Gaps,1565,False
Complexity of Gait Angle Measurements at the Ankle Joint During Midstance in Patients with Osteoarthritis,218,True
Complexity of Gait Angle Measurements at the Ankle Joint During Midstance in Patients with Osteoarthritis,219,False
Pathogenesis and morphological changes in the lung in COVID-19,9477,True
Pathogenesis and morphological changes in the lung in COVID-19,1478,False
LinearTurboFold  Linear-time global prediction of conserved structures for RNA homologs with applications to SARS-CoV-2,7751,True
LinearTurboFold  Linear-time global prediction of conserved structures for RNA homologs with applications to SARS-CoV-2,1752,False
Effects of 6-month episodic future thinking training on delay discounting  weight loss and HbA1c changes in individuals with prediabetes,61,True
Effects of 6-month episodic future thinking training on delay discounting  weight loss and HbA1c changes in individuals with prediabetes,62,False
Mechanisms of SARS-CoV-2 neutralization by shark variable new antigen receptors elucidated through X-ray crystallography,5593,True
Mechanisms of SARS-CoV-2 neutralization by shark variable new antigen receptors elucidated through X-ray crystallography,1594,False
Planning and Implementing the Protocol for Psychosocial Interventions by Social Workers in Iranian Healthcare Centers against COVID-19,9998,True
Planning and Implementing the Protocol for Psychosocial Interventions by Social Workers in Iranian Healthcare Centers against COVID-19,1999,False
Personality and travel intentions during and after the COVID-19 pandemic  An artificial neural network  ANN  approach,5137,True
