input_text,match_id,judgment
How Academic Health Systems Can Be Ready for the Next Pandemic,2407,True
How Academic Health Systems Can Be Ready for the Next Pandemic,408,False
Modeling Early Phases of COVID-19 Pandemic in Northern Italy and Its Implication for Outbreak Diffusion,1755,True
Modeling Early Phases of COVID-19 Pandemic in Northern Italy and Its Implication for Outbreak Diffusion,1756,False
A hot topic at the environment-health nexus  Investigating the impact of climate change on infectious diseases,1978,True
A hot topic at the environment-health nexus  Investigating the impact of climate change on infectious diseases,1979,False
In silico Design and Characterization of Multi-epitopes Vaccine for SARS-CoV2 from Its Spike Protein,292,True
In silico Design and Characterization of Multi-epitopes Vaccine for SARS-CoV2 from Its Spike Protein,293,False
Monospecific and bispecific monoclonal SARS-CoV-2 neutralizing antibodies that maintain potency against B 1 617,1472,True
Monospecific and bispecific monoclonal SARS-CoV-2 neutralizing antibodies that maintain potency against B 1 617,1473,False
Validation of diagnosis codes to identify hospitalized COVID-19 patients in health care claims data,5799,True
Validation of diagnosis codes to identify hospitalized COVID-19 patients in health care claims data,1800,False
Impact of the COVID-19 pandemic on the development of locomotive syndrome,7324,True
Impact of the COVID-19 pandemic on the development of locomotive syndrome,1325,False
Evaluation of the Gam-COVID-Vac and vaccine-induced neutralizing response against SARS-CoV-2 lineage P 1 variant in an Argentinean cohort,3334,True
Evaluation of the Gam-COVID-Vac and vaccine-induced neutralizing response against SARS-CoV-2 lineage P 1 variant in an Argentinean cohort,1335,False
Assessing Acceptability of COVID-19 Vaccine Booster Dose among Adult Americans  A Cross-Sectional Study,2835,True
Assessing Acceptability of COVID-19 Vaccine Booster Dose among Adult Americans  A Cross-Sectional Study,836,False
Development and Validation of a Questionnaire to Measure Knowledge of and Attitude toward COVID-19 among Nursing Students in Greece,2249,True
Development and Validation of a Questionnaire to Measure Knowledge of and Attitude toward COVID-19 among Nursing Students in Greece,250,False
I may be essential but someone has to look after my kids   women physicians and COVID-19,5456,True
I may be essential but someone has to look after my kids   women physicians and COVID-19,1457,False
SARS-CoV-2 in pediatric cancer  a systematic review,76,True
SARS-CoV-2 in pediatric cancer  a systematic review,77,False
Safety and antibody response to two-dose SARS-CoV-2 messenger RNA vaccination in patients with multiple myeloma,2698,True
Safety and antibody response to two-dose SARS-CoV-2 messenger RNA vaccination in patients with multiple myeloma,699,False
Running races during the COVID-19 pandemic  a 2020 survey of the running community,8952,True
Running races during the COVID-19 pandemic  a 2020 survey of the running community,953,False
COVID-19 and the labour market outcomes of disabled people in the UK,6623,True
COVID-19 and the labour market outcomes of disabled people in the UK,624,False
Review of studies on SARS-CoV-2 infection inhibitors,2199,True
Review of studies on SARS-CoV-2 infection inhibitors,200,False
Opioids and the Workplace Prevention and Response Train-the-Trainer and Leadership Training Mixed Methods Follow-up Evaluation,9237,True
Opioids and the Workplace Prevention and Response Train-the-Trainer and Leadership Training Mixed Methods Follow-up Evaluation,1238,False
Developmental Aspects of SARS-CoV-2  Potential Role of Exosomes and Their Impact on the Human Transcriptome,4024,True
Developmental Aspects of SARS-CoV-2  Potential Role of Exosomes and Their Impact on the Human Transcriptome,25,False
Clinico-Radiological-Pathological Correlation of Visual Loss in COVID-Associated Rhino-Orbito-Cerebral Mucormycosis,5465,True
Clinico-Radiological-Pathological Correlation of Visual Loss in COVID-Associated Rhino-Orbito-Cerebral Mucormycosis,1466,False
Health and pathology  a brief history of the biopolitics of US mathematics education,4474,True
Health and pathology  a brief history of the biopolitics of US mathematics education,475,False
Deep dorsal penile vein thrombosis in a patient with COVID-19 infection  A rare complication and the first reported case,5048,True
Deep dorsal penile vein thrombosis in a patient with COVID-19 infection  A rare complication and the first reported case,1049,False
Coronavirus Disease 2019  COVID-19  Vaccination for Children  Position Statement of Indian Academy of Pediatrics Advisory Committee on Vaccination and Immunization Practices,4898,True
Coronavirus Disease 2019  COVID-19  Vaccination for Children  Position Statement of Indian Academy of Pediatrics Advisory Committee on Vaccination and Immunization Practices,899,False
Perspectives and potential approaches for targeting neuropilin 1 in SARS-CoV-2 infection,2699,True
Perspectives and potential approaches for targeting neuropilin 1 in SARS-CoV-2 infection,700,False
The Use of Different Components of Brain Oxygenation for the Assessment of Cerebral Haemodynamics  A Prospective Observational Study on COVID-19 Patients,1113,True
The Use of Different Components of Brain Oxygenation for the Assessment of Cerebral Haemodynamics  A Prospective Observational Study on COVID-19 Patients,1114,False
InterARTIC  an interactive web application for whole-genome nanopore sequencing analysis of SARS-CoV-2 and other viruses,6292,True
InterARTIC  an interactive web application for whole-genome nanopore sequencing analysis of SARS-CoV-2 and other viruses,293,False
Evolution of viruses and the emergence of SARS-CoV-2 variants,3931,True
Evolution of viruses and the emergence of SARS-CoV-2 variants,1932,False
Outcomes in patients hospitalized for COVID-19 among Asian  Pacific Islander  and Hispanic subgroups in the American Heart Association COVID-19 registry,5515,True
Outcomes in patients hospitalized for COVID-19 among Asian  Pacific Islander  and Hispanic subgroups in the American Heart Association COVID-19 registry,1516,False
Pandemic drugs at pandemic speed  infrastructure for accelerating COVID-19 drug discovery with hybrid machine learning- and physics-based simulations on high-performance computers,3142,True
Pandemic drugs at pandemic speed  infrastructure for accelerating COVID-19 drug discovery with hybrid machine learning- and physics-based simulations on high-performance computers,1143,False
The COVID-19 pandemic reshapes the plastic pollution research - A comparative analysis of plastic pollution research before and during the pandemic,1984,True
The COVID-19 pandemic reshapes the plastic pollution research - A comparative analysis of plastic pollution research before and during the pandemic,1985,False
Influence of the First Wave of the COVID-19 Pandemic on Cancer Care in a German Comprehensive Cancer Center,7688,True
Influence of the First Wave of the COVID-19 Pandemic on Cancer Care in a German Comprehensive Cancer Center,1689,False
How participation in Covid-19 mutual aid groups affects subjective well-being and how political identity moderates these effects,6959,True
How participation in Covid-19 mutual aid groups affects subjective well-being and how political identity moderates these effects,960,False
Conversion of a Traditional In-Person Feeding Clinic to a Telehealth-Only Model of Care,1650,True
Conversion of a Traditional In-Person Feeding Clinic to a Telehealth-Only Model of Care,1651,False
Elucidating the role of N440K mutation in SARS-CoV-2 spike - ACE-2 binding affinity and COVID-19 severity by virtual screening  molecular docking and dynamics approach,6475,True
Elucidating the role of N440K mutation in SARS-CoV-2 spike - ACE-2 binding affinity and COVID-19 severity by virtual screening  molecular docking and dynamics approach,476,False
Mapping and Spatial Pattern Analysis of COVID-19 in Central Iran Using the Local Indicators of Spatial Association  LISA,8413,True
Mapping and Spatial Pattern Analysis of COVID-19 in Central Iran Using the Local Indicators of Spatial Association  LISA,414,False
Incidences of COVID-19 in Major Mining Municipalities in the Brazilian Amazon  Economic Impacts  Risks and Lessons,6814,True
Incidences of COVID-19 in Major Mining Municipalities in the Brazilian Amazon  Economic Impacts  Risks and Lessons,815,False
Identifying role of public health and primary care as disparate entities in current health system,4418,True
Identifying role of public health and primary care as disparate entities in current health system,419,False
Molecular Diagnostic System Using Engineered Fusion Protein-Conjugated Magnetic Nanoparticles,7803,True
Molecular Diagnostic System Using Engineered Fusion Protein-Conjugated Magnetic Nanoparticles,1804,False
Weathering the COVID-19 storm  The case of community banks,1515,True
Weathering the COVID-19 storm  The case of community banks,1516,False
Impact of the COVID-19 pandemic on patient-reported patient safety in Primary Care,2685,True
Impact of the COVID-19 pandemic on patient-reported patient safety in Primary Care,686,False
Pediatric Emergency Medicine Didactics and Simulation  PEMDAS  Telesimulation Series  Hyperleukocytosis,2515,True
Pediatric Emergency Medicine Didactics and Simulation  PEMDAS  Telesimulation Series  Hyperleukocytosis,516,False
How and When Telework Improves Job Performance During COVID-19  Job Crafting as Mediator and Performance Goal Orientation as Moderator,852,True
